isic_id,benign_malignant,patches,split
ISIC_0034062_2,1,0,2
ISIC_0034064,1,0,2
ISIC_0034064_2,1,0,2
ISIC_0034074,1,0,2
ISIC_0034074_2,1,0,2
ISIC_0034087,1,0,2
ISIC_0034087_2,1,0,2
ISIC_0034092,1,0,2
ISIC_0034092_2,1,0,2
ISIC_0034107,1,0,2
ISIC_0034107_2,1,0,2
ISIC_0034132,1,0,2
ISIC_0034132_2,1,0,2
ISIC_0034145,1,0,2
ISIC_0034145_2,1,0,2
ISIC_0034172,1,0,2
ISIC_0034172_2,1,0,2
ISIC_0034183,1,0,2
ISIC_0034183_2,1,0,2
ISIC_0034218,1,0,2
ISIC_0034218_2,1,0,2
ISIC_0034222,1,0,2
ISIC_0034222_2,1,0,2
ISIC_0034242,1,0,2
ISIC_0034242_2,1,0,2
ISIC_0034243,1,0,2
ISIC_0034243_2,1,0,2
ISIC_0034246,1,0,2
ISIC_0034246_2,1,0,2
ISIC_0034253,1,0,2
ISIC_0034253_2,1,0,2
ISIC_0034275,1,0,2
ISIC_0034275_2,1,0,2
ISIC_0034317,1,0,2
ISIC_0034317_2,1,0,2
ISIC_0053454,1,0,2
ISIC_0053454_2,1,0,2
ISIC_0053456,1,0,2
ISIC_0053456_2,1,0,2
ISIC_0053491,1,0,2
ISIC_0053491_2,1,0,2
ISIC_0053594,1,0,2
ISIC_0053594_2,1,0,2
ISIC_0053740,1,0,2
ISIC_0053740_2,1,0,2
ISIC_0053766,1,0,2
ISIC_0053766_2,1,0,2
ISIC_0053774,1,0,2
ISIC_0053774_2,1,0,2
ISIC_0053796,1,0,2
ISIC_0053796_2,1,0,2
ISIC_0053810,1,0,2
ISIC_0053810_2,1,0,2
ISIC_0053812,1,0,2
ISIC_0053812_2,1,0,2
ISIC_0053816,1,0,2
ISIC_0053816_2,1,0,2
ISIC_0053839,1,0,2
ISIC_0053839_2,1,0,2
ISIC_0053843,1,0,2
ISIC_0053843_2,1,0,2
ISIC_0053846,1,0,2
ISIC_0053846_2,1,0,2
ISIC_0053884,1,0,2
ISIC_0053884_2,1,0,2
ISIC_0053945,1,0,2
ISIC_0053945_2,1,0,2
ISIC_0053947,1,0,2
ISIC_0053947_2,1,0,2
ISIC_0053960,1,0,2
ISIC_0053960_2,1,0,2
ISIC_0053973,1,0,2
ISIC_0053973_2,1,0,2
ISIC_0053996,1,0,2
ISIC_0053996_2,1,0,2
ISIC_0054006,1,0,2
ISIC_0054006_2,1,0,2
ISIC_0054024,1,0,2
ISIC_0054024_2,1,0,2
ISIC_0054025,1,0,2
ISIC_0054025_2,1,0,2
ISIC_0054070,1,0,2
ISIC_0054070_2,1,0,2
ISIC_0054079,1,0,2
ISIC_0054079_2,1,0,2
ISIC_0054080,1,0,2
ISIC_0054080_2,1,0,2
ISIC_0054090,1,0,2
ISIC_0054090_2,1,0,2
ISIC_0054141,1,0,2
ISIC_0054141_2,1,0,2
ISIC_0054151,1,0,2
ISIC_0054151_2,1,0,2
ISIC_0054167,1,0,2
ISIC_0054167_2,1,0,2
ISIC_0054179,1,0,2
ISIC_0054179_2,1,0,2
ISIC_0054198,1,0,2
ISIC_0054198_2,1,0,2
ISIC_0054205,1,0,2
ISIC_0054205_2,1,0,2
ISIC_0054226,1,0,2
ISIC_0054226_2,1,0,2
ISIC_0054274,1,0,2
ISIC_0054274_2,1,0,2
ISIC_0054287,1,0,2
ISIC_0054287_2,1,0,2
ISIC_0054302,1,0,2
ISIC_0054302_2,1,0,2
ISIC_0054355,1,0,2
ISIC_0054355_2,1,0,2
ISIC_0054364,1,0,2
ISIC_0054364_2,1,0,2
ISIC_0054384,1,0,2
ISIC_0054384_2,1,0,2
ISIC_0054391,1,0,2
ISIC_0054391_2,1,0,2
ISIC_0054409,1,0,2
ISIC_0054409_2,1,0,2
ISIC_0054444,1,0,2
ISIC_0054444_2,1,0,2
ISIC_0054465,1,0,2
ISIC_0054465_2,1,0,2
ISIC_0054497,1,0,2
ISIC_0054497_2,1,0,2
ISIC_0054528,1,0,2
ISIC_0054528_2,1,0,2
ISIC_0054573,1,0,2
ISIC_0054573_2,1,0,2
ISIC_0054618,1,0,2
ISIC_0054618_2,1,0,2
ISIC_0054663,1,0,2
ISIC_0054663_2,1,0,2
ISIC_0054691,1,0,2
ISIC_0054691_2,1,0,2
ISIC_0054728,1,0,2
ISIC_0054728_2,1,0,2
ISIC_0054767,1,0,2
ISIC_0054767_2,1,0,2
ISIC_0054770,1,0,2
ISIC_0054770_2,1,0,2
ISIC_0054796,1,0,2
ISIC_0054796_2,1,0,2
ISIC_0054819,1,0,2
ISIC_0054819_2,1,0,2
ISIC_0054844,1,0,2
ISIC_0054844_2,1,0,2
ISIC_0054853,1,0,2
ISIC_0054853_2,1,0,2
ISIC_0054941,1,0,2
ISIC_0054941_2,1,0,2
ISIC_0054979,1,0,2
ISIC_0054979_2,1,0,2
ISIC_0054982,1,0,2
ISIC_0054982_2,1,0,2
ISIC_0054995,1,0,2
ISIC_0054995_2,1,0,2
ISIC_0055048,1,0,2
ISIC_0055048_2,1,0,2
ISIC_0055091,1,0,2
ISIC_0055091_2,1,0,2
ISIC_0055105,1,0,2
ISIC_0055105_2,1,0,2
ISIC_0055136,1,0,2
ISIC_0055136_2,1,0,2
ISIC_0055140,1,0,2
ISIC_0055140_2,1,0,2
ISIC_0055143,1,0,2
ISIC_0055143_2,1,0,2
ISIC_0055205,1,0,2
ISIC_0055205_2,1,0,2
ISIC_0055226,1,0,2
ISIC_0055226_2,1,0,2
ISIC_0000049,1,1,2
ISIC_0000049_2,1,1,2
ISIC_0000070,1,1,2
ISIC_0000070_2,1,1,2
ISIC_0000140,1,1,2
ISIC_0000140_2,1,1,2
ISIC_0000141,1,1,2
ISIC_0000141_2,1,1,2
ISIC_0000142,1,1,2
ISIC_0000142_2,1,1,2
ISIC_0000144,1,1,2
ISIC_0000144_2,1,1,2
ISIC_0000145,1,1,2
ISIC_0000145_2,1,1,2
ISIC_0000148,1,1,2
ISIC_0000148_2,1,1,2
ISIC_0000156,1,1,2
ISIC_0000156_2,1,1,2
ISIC_0000157,1,1,2
ISIC_0000157_2,1,1,2
ISIC_0000160,1,1,2
ISIC_0000160_2,1,1,2
ISIC_0000167,1,1,2
ISIC_0000167_2,1,1,2
ISIC_0000168,1,1,2
ISIC_0000168_2,1,1,2
ISIC_0000169,1,1,2
ISIC_0000169_2,1,1,2
ISIC_0000172,1,1,2
ISIC_0000172_2,1,1,2
ISIC_0000277,1,1,2
ISIC_0000277_2,1,1,2
ISIC_0000278,1,1,2
ISIC_0000278_2,1,1,2
ISIC_0000280,1,1,2
ISIC_0000280_2,1,1,2
ISIC_0000283,1,1,2
ISIC_0000283_2,1,1,2
ISIC_0000294,1,1,2
ISIC_0000294_2,1,1,2
ISIC_0000299,1,1,2
ISIC_0000299_2,1,1,2
ISIC_0000301,1,1,2
ISIC_0000301_2,1,1,2
ISIC_0000302,1,1,2
ISIC_0000302_2,1,1,2
ISIC_0000303,1,1,2
ISIC_0000303_2,1,1,2
ISIC_0000304,1,1,2
ISIC_0000304_2,1,1,2
ISIC_0000306,1,1,2
ISIC_0000306_2,1,1,2
ISIC_0000307,1,1,2
ISIC_0000307_2,1,1,2
ISIC_0000308,1,1,2
ISIC_0000308_2,1,1,2
ISIC_0000311,1,1,2
ISIC_0000311_2,1,1,2
ISIC_0000313,1,1,2
ISIC_0000313_2,1,1,2
ISIC_0000402,1,1,2
ISIC_0000402_2,1,1,2
ISIC_0000406,1,1,2
ISIC_0000406_2,1,1,2
ISIC_0000412,1,1,2
ISIC_0000412_2,1,1,2
ISIC_0000413,1,1,2
ISIC_0000413_2,1,1,2
ISIC_0000415,1,1,2
ISIC_0000415_2,1,1,2
ISIC_0000420,1,1,2
ISIC_0000420_2,1,1,2
ISIC_0000429,1,1,2
ISIC_0000429_2,1,1,2
ISIC_0000440,1,1,2
ISIC_0000440_2,1,1,2
ISIC_0000446,1,1,2
ISIC_0000446_2,1,1,2
ISIC_0000463,1,1,2
ISIC_0000463_2,1,1,2
ISIC_0000466,1,1,2
ISIC_0000466_2,1,1,2
ISIC_0000482,1,1,2
ISIC_0000482_2,1,1,2
ISIC_0000484,1,1,2
ISIC_0000484_2,1,1,2
ISIC_0000487,1,1,2
ISIC_0000487_2,1,1,2
ISIC_0000502,1,1,2
ISIC_0000502_2,1,1,2
ISIC_0000513,1,1,2
ISIC_0000513_2,1,1,2
ISIC_0000516,1,1,2
ISIC_0000516_2,1,1,2
ISIC_0000519,1,1,2
ISIC_0000519_2,1,1,2
ISIC_0000522,1,1,2
ISIC_0000522_2,1,1,2
ISIC_0000554,1,1,2
ISIC_0000554_2,1,1,2
ISIC_0000555,1,1,2
ISIC_0000555_2,1,1,2
ISIC_0001100,1,1,2
ISIC_0001100_2,1,1,2
ISIC_0001101,1,1,2
ISIC_0001101_2,1,1,2
ISIC_0001105,1,1,2
ISIC_0001105_2,1,1,2
ISIC_0001110,1,1,2
ISIC_0001110_2,1,1,2
ISIC_0001112,1,1,2
ISIC_0001112_2,1,1,2
ISIC_0001131,1,1,2
ISIC_0001131_2,1,1,2
ISIC_0001137,1,1,2
ISIC_0001137_2,1,1,2
ISIC_0001141,1,1,2
ISIC_0001141_2,1,1,2
ISIC_0001142,1,1,2
ISIC_0001142_2,1,1,2
ISIC_0001149,1,1,2
ISIC_0001149_2,1,1,2
ISIC_0001151,1,1,2
ISIC_0001151_2,1,1,2
ISIC_0001157,1,1,2
ISIC_0001157_2,1,1,2
ISIC_0009898,1,1,2
ISIC_0009898_2,1,1,2
ISIC_0009910,1,1,2
ISIC_0009910_2,1,1,2
ISIC_0009916,1,1,2
ISIC_0009916_2,1,1,2
ISIC_0009918,1,1,2
ISIC_0009918_2,1,1,2
ISIC_0009955,1,1,2
ISIC_0009955_2,1,1,2
ISIC_0009960,1,1,2
ISIC_0009960_2,1,1,2
ISIC_0010007,1,1,2
ISIC_0010007_2,1,1,2
ISIC_0010011,1,1,2
ISIC_0010011_2,1,1,2
ISIC_0010029,1,1,2
ISIC_0010029_2,1,1,2
ISIC_0010034,1,1,2
ISIC_0010034_2,1,1,2
ISIC_0010036,1,1,2
ISIC_0010036_2,1,1,2
ISIC_0010056,1,1,2
ISIC_0010056_2,1,1,2
ISIC_0010067,1,1,2
ISIC_0010067_2,1,1,2
ISIC_0010120,1,1,2
ISIC_0010120_2,1,1,2
ISIC_0010122,1,1,2
ISIC_0010122_2,1,1,2
ISIC_0010140,1,1,2
ISIC_0010140_2,1,1,2
ISIC_0010162,1,1,2
ISIC_0010162_2,1,1,2
ISIC_0010171,1,1,2
ISIC_0010171_2,1,1,2
ISIC_0010207,1,1,2
ISIC_0010207_2,1,1,2
ISIC_0010225,1,1,2
ISIC_0010225_2,1,1,2
ISIC_0010235,1,1,2
ISIC_0010235_2,1,1,2
ISIC_0010240,1,1,2
ISIC_0010240_2,1,1,2
ISIC_0010245,1,1,2
ISIC_0010245_2,1,1,2
ISIC_0010251,1,1,2
ISIC_0010251_2,1,1,2
ISIC_0010266,1,1,2
ISIC_0010266_2,1,1,2
ISIC_0010271,1,1,2
ISIC_0010271_2,1,1,2
ISIC_0010280,1,1,2
ISIC_0010280_2,1,1,2
ISIC_0010283,1,1,2
ISIC_0010283_2,1,1,2
ISIC_0010299,1,1,2
ISIC_0010299_2,1,1,2
ISIC_0010308,1,1,2
ISIC_0010308_2,1,1,2
ISIC_0010313,1,1,2
ISIC_0010313_2,1,1,2
ISIC_0010321,1,1,2
ISIC_0010321_2,1,1,2
ISIC_0010372,1,1,2
ISIC_0010372_2,1,1,2
ISIC_0010376,1,1,2
ISIC_0010376_2,1,1,2
ISIC_0010379,1,1,2
ISIC_0010379_2,1,1,2
ISIC_0010380,1,1,2
ISIC_0010380_2,1,1,2
ISIC_0010392,1,1,2
ISIC_0010392_2,1,1,2
ISIC_0010396,1,1,2
ISIC_0010396_2,1,1,2
ISIC_0010397,1,1,2
ISIC_0010397_2,1,1,2
ISIC_0010398,1,1,2
ISIC_0010398_2,1,1,2
ISIC_0010410,1,1,2
ISIC_0010410_2,1,1,2
ISIC_0010414,1,1,2
ISIC_0010414_2,1,1,2
ISIC_0010415,1,1,2
ISIC_0010415_2,1,1,2
ISIC_0010416,1,1,2
ISIC_0010416_2,1,1,2
ISIC_0010469,1,1,2
ISIC_0010469_2,1,1,2
ISIC_0010476,1,1,2
ISIC_0010476_2,1,1,2
ISIC_0010482,1,1,2
ISIC_0010482_2,1,1,2
ISIC_0010485,1,1,2
ISIC_0010485_2,1,1,2
ISIC_0010486,1,1,2
ISIC_0010486_2,1,1,2
ISIC_0010527,1,1,2
ISIC_0010527_2,1,1,2
ISIC_0010536,1,1,2
ISIC_0010536_2,1,1,2
ISIC_0010551,1,1,2
ISIC_0010551_2,1,1,2
ISIC_0010597,1,1,2
ISIC_0010597_2,1,1,2
ISIC_0010609,1,1,2
ISIC_0010609_2,1,1,2
ISIC_0010631,1,1,2
ISIC_0010631_2,1,1,2
ISIC_0010664,1,1,2
ISIC_0010664_2,1,1,2
ISIC_0010707,1,1,2
ISIC_0010707_2,1,1,2
ISIC_0010719,1,1,2
ISIC_0010719_2,1,1,2
ISIC_0010723,1,1,2
ISIC_0010723_2,1,1,2
ISIC_0010730,1,1,2
ISIC_0010730_2,1,1,2
ISIC_0010754,1,1,2
ISIC_0010754_2,1,1,2
ISIC_0010765,1,1,2
ISIC_0010765_2,1,1,2
ISIC_0010766,1,1,2
ISIC_0010766_2,1,1,2
ISIC_0010772,1,1,2
ISIC_0010772_2,1,1,2
ISIC_0010778,1,1,2
ISIC_0010778_2,1,1,2
ISIC_0010784,1,1,2
ISIC_0010784_2,1,1,2
ISIC_0010791,1,1,2
ISIC_0010791_2,1,1,2
ISIC_0010796,1,1,2
ISIC_0010796_2,1,1,2
ISIC_0010799,1,1,2
ISIC_0010799_2,1,1,2
ISIC_0010860,1,1,2
ISIC_0010860_2,1,1,2
ISIC_0010866,1,1,2
ISIC_0010866_2,1,1,2
ISIC_0010876,1,1,2
ISIC_0010876_2,1,1,2
ISIC_0010883,1,1,2
ISIC_0010883_2,1,1,2
ISIC_0010890,1,1,2
ISIC_0010890_2,1,1,2
ISIC_0010909,1,1,2
ISIC_0010909_2,1,1,2
ISIC_0010912,1,1,2
ISIC_0010912_2,1,1,2
ISIC_0010917,1,1,2
ISIC_0010917_2,1,1,2
ISIC_0010923,1,1,2
ISIC_0010923_2,1,1,2
ISIC_0010977,1,1,2
ISIC_0010977_2,1,1,2
ISIC_0010990,1,1,2
ISIC_0010990_2,1,1,2
ISIC_0010993,1,1,2
ISIC_0010993_2,1,1,2
ISIC_0010995,1,1,2
ISIC_0010995_2,1,1,2
ISIC_0011030,1,1,2
ISIC_0011030_2,1,1,2
ISIC_0011031,1,1,2
ISIC_0011031_2,1,1,2
ISIC_0011039,1,1,2
ISIC_0011039_2,1,1,2
ISIC_0011121,1,1,2
ISIC_0011121_2,1,1,2
ISIC_0011122,1,1,2
ISIC_0011122_2,1,1,2
ISIC_0011141,1,1,2
ISIC_0011141_2,1,1,2
ISIC_0011158,1,1,2
ISIC_0011158_2,1,1,2
ISIC_0011169,1,1,2
ISIC_0011169_2,1,1,2
ISIC_0011209,1,1,2
ISIC_0011209_2,1,1,2
ISIC_0011222,1,1,2
ISIC_0011222_2,1,1,2
ISIC_0011247,1,1,2
ISIC_0011247_2,1,1,2
ISIC_0011277,1,1,2
ISIC_0011277_2,1,1,2
ISIC_0011286,1,1,2
ISIC_0011286_2,1,1,2
ISIC_0011289,1,1,2
ISIC_0011289_2,1,1,2
ISIC_0011295,1,1,2
ISIC_0011295_2,1,1,2
ISIC_0011305,1,1,2
ISIC_0011305_2,1,1,2
ISIC_0011329,1,1,2
ISIC_0011329_2,1,1,2
ISIC_0011349,1,1,2
ISIC_0011349_2,1,1,2
ISIC_0011356,1,1,2
ISIC_0011356_2,1,1,2
ISIC_0011364,1,1,2
ISIC_0011364_2,1,1,2
ISIC_0011370,1,1,2
ISIC_0011370_2,1,1,2
ISIC_0011371,1,1,2
ISIC_0011371_2,1,1,2
ISIC_0011388,1,1,2
ISIC_0011388_2,1,1,2
ISIC_0011390,1,1,2
ISIC_0011390_2,1,1,2
ISIC_0011403,1,1,2
ISIC_0011403_2,1,1,2
ISIC_0011404,1,1,2
ISIC_0011404_2,1,1,2
ISIC_0011405,1,1,2
ISIC_0011405_2,1,1,2
ISIC_0011429,1,1,2
ISIC_0011429_2,1,1,2
ISIC_0011438,1,1,2
ISIC_0011438_2,1,1,2
ISIC_0011458,1,1,2
ISIC_0011458_2,1,1,2
ISIC_0011463,1,1,2
ISIC_0011463_2,1,1,2
ISIC_0011471,1,1,2
ISIC_0011471_2,1,1,2
ISIC_0011483,1,1,2
ISIC_0011483_2,1,1,2
ISIC_0011484,1,1,2
ISIC_0011484_2,1,1,2
ISIC_0011489,1,1,2
ISIC_0011489_2,1,1,2
ISIC_0011492,1,1,2
ISIC_0011492_2,1,1,2
ISIC_0011495,1,1,2
ISIC_0011495_2,1,1,2
ISIC_0011501,1,1,2
ISIC_0011501_2,1,1,2
ISIC_0011504,1,1,2
ISIC_0011504_2,1,1,2
ISIC_0011516,1,1,2
ISIC_0011516_2,1,1,2
ISIC_0011519,1,1,2
ISIC_0011519_2,1,1,2
ISIC_0011528,1,1,2
ISIC_0011528_2,1,1,2
ISIC_0011534,1,1,2
ISIC_0011534_2,1,1,2
ISIC_0011536,1,1,2
ISIC_0011536_2,1,1,2
ISIC_0011566,1,1,2
ISIC_0011566_2,1,1,2
ISIC_0011579,1,1,2
ISIC_0011579_2,1,1,2
ISIC_0011589,1,1,2
ISIC_0011589_2,1,1,2
ISIC_0011590,1,1,2
ISIC_0011590_2,1,1,2
ISIC_0011593,1,1,2
ISIC_0011593_2,1,1,2
ISIC_0011613,1,1,2
ISIC_0011613_2,1,1,2
ISIC_0011617,1,1,2
ISIC_0011617_2,1,1,2
ISIC_0011628,1,1,2
ISIC_0011628_2,1,1,2
ISIC_0011648,1,1,2
ISIC_0011648_2,1,1,2
ISIC_0011684,1,1,2
ISIC_0011684_2,1,1,2
ISIC_0011692,1,1,2
ISIC_0011692_2,1,1,2
ISIC_0011693,1,1,2
ISIC_0011693_2,1,1,2
ISIC_0011695,1,1,2
ISIC_0011695_2,1,1,2
ISIC_0011700,1,1,2
ISIC_0011700_2,1,1,2
ISIC_0011701,1,1,2
ISIC_0011701_2,1,1,2
ISIC_0011702,1,1,2
ISIC_0011702_2,1,1,2
ISIC_0011728,1,1,2
ISIC_0011728_2,1,1,2
ISIC_0011729,1,1,2
ISIC_0011729_2,1,1,2
ISIC_0011736,1,1,2
ISIC_0011736_2,1,1,2
ISIC_0011750,1,1,2
ISIC_0011750_2,1,1,2
ISIC_0011757,1,1,2
ISIC_0011757_2,1,1,2
ISIC_0011764,1,1,2
ISIC_0011764_2,1,1,2
ISIC_0011770,1,1,2
ISIC_0011770_2,1,1,2
ISIC_0011790,1,1,2
ISIC_0011790_2,1,1,2
ISIC_0011798,1,1,2
ISIC_0011798_2,1,1,2
ISIC_0011799,1,1,2
ISIC_0011799_2,1,1,2
ISIC_0011845,1,1,2
ISIC_0011845_2,1,1,2
ISIC_0011848,1,1,2
ISIC_0011848_2,1,1,2
ISIC_0011858,1,1,2
ISIC_0011858_2,1,1,2
ISIC_0011863,1,1,2
ISIC_0011863_2,1,1,2
ISIC_0011868,1,1,2
ISIC_0011868_2,1,1,2
ISIC_0011876,1,1,2
ISIC_0011876_2,1,1,2
ISIC_0011877,1,1,2
ISIC_0011877_2,1,1,2
ISIC_0011894,1,1,2
ISIC_0011894_2,1,1,2
ISIC_0011895,1,1,2
ISIC_0011895_2,1,1,2
ISIC_0011904,1,1,2
ISIC_0011904_2,1,1,2
ISIC_0011922,1,1,2
ISIC_0011922_2,1,1,2
ISIC_0011923,1,1,2
ISIC_0011923_2,1,1,2
ISIC_0011929,1,1,2
ISIC_0011929_2,1,1,2
ISIC_0011933,1,1,2
ISIC_0011933_2,1,1,2
ISIC_0011935,1,1,2
ISIC_0011935_2,1,1,2
ISIC_0011949,1,1,2
ISIC_0011949_2,1,1,2
ISIC_0011950,1,1,2
ISIC_0011950_2,1,1,2
ISIC_0011958,1,1,2
ISIC_0011958_2,1,1,2
ISIC_0011987,1,1,2
ISIC_0011987_2,1,1,2
ISIC_0011998,1,1,2
ISIC_0011998_2,1,1,2
ISIC_0012044,1,1,2
ISIC_0012044_2,1,1,2
ISIC_0012055,1,1,2
ISIC_0012055_2,1,1,2
ISIC_0012057,1,1,2
ISIC_0012057_2,1,1,2
ISIC_0012064,1,1,2
ISIC_0012068,1,1,2
ISIC_0012068_2,1,1,2
ISIC_0012070,1,1,2
ISIC_0012070_2,1,1,2
ISIC_0012074,1,1,2
ISIC_0012074_2,1,1,2
ISIC_0012075,1,1,2
ISIC_0012075_2,1,1,2
ISIC_0012137,1,1,2
ISIC_0012137_2,1,1,2
ISIC_0012151,1,1,2
ISIC_0012151_2,1,1,2
ISIC_0012258,1,1,2
ISIC_0012258_2,1,1,2
ISIC_0012512,1,1,2
ISIC_0012512_2,1,1,2
ISIC_0012756,1,1,2
ISIC_0012756_2,1,1,2
ISIC_0012887,1,1,2
ISIC_0012887_2,1,1,2
ISIC_0012988,1,1,2
ISIC_0012988_2,1,1,2
ISIC_0012990,1,1,2
ISIC_0012990_2,1,1,2
ISIC_0013073,1,1,2
ISIC_0013073_2,1,1,2
ISIC_0013079,1,1,2
ISIC_0013079_2,1,1,2
ISIC_0013232,1,1,2
ISIC_0013232_2,1,1,2
ISIC_0013334,1,1,2
ISIC_0013334_2,1,1,2
ISIC_0013359,1,1,2
ISIC_0013359_2,1,1,2
ISIC_0013411,1,1,2
ISIC_0013411_2,1,1,2
ISIC_0013414,1,1,2
ISIC_0013414_2,1,1,2
ISIC_0013473,1,1,2
ISIC_0013473_2,1,1,2
ISIC_0013491,1,1,2
ISIC_0013491_2,1,1,2
ISIC_0013497,1,1,2
ISIC_0013497_2,1,1,2
ISIC_0013501,1,1,2
ISIC_0013501_2,1,1,2
ISIC_0013518,1,1,2
ISIC_0013518_2,1,1,2
ISIC_0013567,1,1,2
ISIC_0013567_2,1,1,2
ISIC_0013588,1,1,2
ISIC_0013588_2,1,1,2
ISIC_0013615,1,1,2
ISIC_0013615_2,1,1,2
ISIC_0013617,1,1,2
ISIC_0013617_2,1,1,2
ISIC_0013634,1,1,2
ISIC_0013634_2,1,1,2
ISIC_0013652,1,1,2
ISIC_0013652_2,1,1,2
ISIC_0013672,1,1,2
ISIC_0013672_2,1,1,2
ISIC_0013678,1,1,2
ISIC_0013678_2,1,1,2
ISIC_0013696,1,1,2
ISIC_0013696_2,1,1,2
ISIC_0013702,1,1,2
ISIC_0013702_2,1,1,2
ISIC_0013740,1,1,2
ISIC_0013740_2,1,1,2
ISIC_0013762,1,1,2
ISIC_0013762_2,1,1,2
ISIC_0013767,1,1,2
ISIC_0013767_2,1,1,2
ISIC_0013777,1,1,2
ISIC_0013777_2,1,1,2
ISIC_0013815,1,1,2
ISIC_0013815_2,1,1,2
ISIC_0013840,1,1,2
ISIC_0013840_2,1,1,2
ISIC_0013842,1,1,2
ISIC_0013842_2,1,1,2
ISIC_0013908,1,1,2
ISIC_0013908_2,1,1,2
ISIC_0013936,1,1,2
ISIC_0013936_2,1,1,2
ISIC_0013969,1,1,2
ISIC_0013969_2,1,1,2
ISIC_0013986,1,1,2
ISIC_0013986_2,1,1,2
ISIC_0013995,1,1,2
ISIC_0013995_2,1,1,2
ISIC_0013997,1,1,2
ISIC_0013997_2,1,1,2
ISIC_0014027,1,1,2
ISIC_0014027_2,1,1,2
ISIC_0014049,1,1,2
ISIC_0014049_2,1,1,2
ISIC_0014092,1,1,2
ISIC_0014092_2,1,1,2
ISIC_0014133,1,1,2
ISIC_0014133_2,1,1,2
ISIC_0014148,1,1,2
ISIC_0014148_2,1,1,2
ISIC_0014171,1,1,2
ISIC_0014171_2,1,1,2
ISIC_0014181,1,1,2
ISIC_0014181_2,1,1,2
ISIC_0014187,1,1,2
ISIC_0014187_2,1,1,2
ISIC_0014217,1,1,2
ISIC_0014217_2,1,1,2
ISIC_0014221,1,1,2
ISIC_0014221_2,1,1,2
ISIC_0014238,1,1,2
ISIC_0014238_2,1,1,2
ISIC_0014270,1,1,2
ISIC_0014270_2,1,1,2
ISIC_0014284,1,1,2
ISIC_0014284_2,1,1,2
ISIC_0014288,1,1,2
ISIC_0014288_2,1,1,2
ISIC_0014289,1,1,2
ISIC_0014289_2,1,1,2
ISIC_0014319,1,1,2
ISIC_0014319_2,1,1,2
ISIC_0014325,1,1,2
ISIC_0014325_2,1,1,2
ISIC_0014336,1,1,2
ISIC_0014336_2,1,1,2
ISIC_0014357,1,1,2
ISIC_0014357_2,1,1,2
ISIC_0014366,1,1,2
ISIC_0014366_2,1,1,2
ISIC_0014385,1,1,2
ISIC_0014385_2,1,1,2
ISIC_0014395,1,1,2
ISIC_0014395_2,1,1,2
ISIC_0014422,1,1,2
ISIC_0014422_2,1,1,2
ISIC_0014476,1,1,2
ISIC_0014476_2,1,1,2
ISIC_0014486,1,1,2
ISIC_0014486_2,1,1,2
ISIC_0014501,1,1,2
ISIC_0014501_2,1,1,2
ISIC_0014513,1,1,2
ISIC_0014513_2,1,1,2
ISIC_0014543,1,1,2
ISIC_0014543_2,1,1,2
ISIC_0014558,1,1,2
ISIC_0014558_2,1,1,2
ISIC_0014688,1,1,2
ISIC_0014688_2,1,1,2
ISIC_0014695,1,1,2
ISIC_0014695_2,1,1,2
ISIC_0014727,1,1,2
ISIC_0014727_2,1,1,2
ISIC_0014772,1,1,2
ISIC_0014772_2,1,1,2
ISIC_0014788,1,1,2
ISIC_0014788_2,1,1,2
ISIC_0014790,1,1,2
ISIC_0014790_2,1,1,2
ISIC_0014872,1,1,2
ISIC_0014872_2,1,1,2
ISIC_0014891,1,1,2
ISIC_0014891_2,1,1,2
ISIC_0014897,1,1,2
ISIC_0014897_2,1,1,2
ISIC_0014912,1,1,2
ISIC_0014912_2,1,1,2
ISIC_0014919,1,1,2
ISIC_0014919_2,1,1,2
ISIC_0014922,1,1,2
ISIC_0014922_2,1,1,2
ISIC_0014963,1,1,2
ISIC_0014963_2,1,1,2
ISIC_0014982,1,1,2
ISIC_0014982_2,1,1,2
ISIC_0015041,1,1,2
ISIC_0015041_2,1,1,2
ISIC_0015050,1,1,2
ISIC_0015050_2,1,1,2
ISIC_0015082,1,1,2
ISIC_0015082_2,1,1,2
ISIC_0015109,1,1,2
ISIC_0015109_2,1,1,2
ISIC_0015119,1,1,2
ISIC_0015119_2,1,1,2
ISIC_0015132,1,1,2
ISIC_0015132_2,1,1,2
ISIC_0015133,1,1,2
ISIC_0015133_2,1,1,2
ISIC_0015136,1,1,2
ISIC_0015136_2,1,1,2
ISIC_0015156,1,1,2
ISIC_0015156_2,1,1,2
ISIC_0015166,1,1,2
ISIC_0015166_2,1,1,2
ISIC_0015167,1,1,2
ISIC_0015167_2,1,1,2
ISIC_0015180,1,1,2
ISIC_0015180_2,1,1,2
ISIC_0015189,1,1,2
ISIC_0015189_2,1,1,2
ISIC_0015193,1,1,2
ISIC_0015193_2,1,1,2
ISIC_0015204,1,1,2
ISIC_0015204_2,1,1,2
ISIC_0024222,1,1,2
ISIC_0024222_2,1,1,2
ISIC_0024227,1,1,2
ISIC_0024227_2,1,1,2
ISIC_0024232,1,1,2
ISIC_0024232_2,1,1,2
ISIC_0024237,1,1,2
ISIC_0024237_2,1,1,2
ISIC_0024239,1,1,2
ISIC_0024239_2,1,1,2
ISIC_0024246,1,1,2
ISIC_0024246_2,1,1,2
ISIC_0024247,1,1,2
